8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
6043051367631314-SUCK THUMB.mp4,6043051367631314-SUCK THUMB.npy
37825081956278717-DRAG 2.mp4,37825081956278717-DRAG 2.npy
39385077876025654-AUTISM 2.mp4,39385077876025654-AUTISM 2.npy
3422942530472397-COMFORTABLE.mp4,3422942530472397-COMFORTABLE.npy
0783969481077349-PINEAPPLE 2.mp4,0783969481077349-PINEAPPLE 2.npy
6151365248096761-SPACE.mp4,6151365248096761-SPACE.npy
32149899976101515-TOUCH.mp4,32149899976101515-TOUCH.npy
882560292601082-COOL 5.mp4,882560292601082-COOL 5.npy
9388876496437797-NECKLACE 2.mp4,9388876496437797-NECKLACE 2.npy
9741384821327776-TIME TO_TIME.mp4,9741384821327776-TIME TO_TIME.npy
7038689564363563-GROW UP.mp4,7038689564363563-GROW UP.npy
5095196133454427-THINK OBSESS.mp4,5095196133454427-THINK OBSESS.npy
05607503416184012-CURL.mp4,05607503416184012-CURL.npy
9138216559203585-ELEMENTARY SCHOOL.mp4,9138216559203585-ELEMENTARY SCHOOL.npy
8364380001753253-OOH.mp4,8364380001753253-OOH.npy
7582352819885176-SCARF 3.mp4,7582352819885176-SCARF 3.npy
00794022471132605-DOMINANT.mp4,00794022471132605-DOMINANT.npy
19361407259941688-PREGNANT.mp4,19361407259941688-PREGNANT.npy
8085500416304852-WOMAN 2.mp4,8085500416304852-WOMAN 2.npy
027446246836136057-PROXIMALIZATION.mp4,027446246836136057-PROXIMALIZATION.npy
8516012754361142-JAW DROP.mp4,8516012754361142-JAW DROP.npy
014706932293913288-HITCHHIKE.mp4,014706932293913288-HITCHHIKE.npy
6861641803078751-INSIDE.mp4,6861641803078751-INSIDE.npy
5964669905828157-LISTEN.mp4,5964669905828157-LISTEN.npy
9669296676033792-RELIEF.mp4,9669296676033792-RELIEF.npy
8836827861444256-BARK.mp4,8836827861444256-BARK.npy
44035142435498287-CURTSEY 1.mp4,44035142435498287-CURTSEY 1.npy
8379347582469792-BLOW CANDLE_2.mp4,8379347582469792-BLOW CANDLE_2.npy
5396316023923449-SPLASH-CA.mp4,5396316023923449-SPLASH-CA.npy
14750353869595556-HAIR 2.mp4,14750353869595556-HAIR 2.npy
3584768709093029-CONFUSED 2.mp4,3584768709093029-CONFUSED 2.npy
7632257556146629-HANG CLOTHES.mp4,7632257556146629-HANG CLOTHES.npy
4494659508196388-TURN AROUND.mp4,4494659508196388-TURN AROUND.npy
2888365253810128-BLOUSE.mp4,2888365253810128-BLOUSE.npy
7505114742027501-SANDWICH 2.mp4,7505114742027501-SANDWICH 2.npy
245740728785516-ADOPT.mp4,245740728785516-ADOPT.npy
33989990885691923-ALL WAY.mp4,33989990885691923-ALL WAY.npy
6708276317836599-BATHTUB.mp4,6708276317836599-BATHTUB.npy
47974897076220313-MASSAGE.mp4,47974897076220313-MASSAGE.npy
4324287968040399-SUNBATHE.mp4,4324287968040399-SUNBATHE.npy
6345885252062402-TALK DIRTY.mp4,6345885252062402-TALK DIRTY.npy
6289677401157654-KITE 2.mp4,6289677401157654-KITE 2.npy
004843593767144494-SHOULDER 2.mp4,004843593767144494-SHOULDER 2.npy
393053063659601-WITCH 2.mp4,393053063659601-WITCH 2.npy
7854676962237339-IRON 3.mp4,7854676962237339-IRON 3.npy
7984172495527542-FIFTH.mp4,7984172495527542-FIFTH.npy
7561324713143467-TOOTHBRUSH-CA.mp4,7561324713143467-TOOTHBRUSH-CA.npy
5102597200591621-BUCKLE 2.mp4,5102597200591621-BUCKLE 2.npy
5500549780163715-DRINK 2.mp4,5500549780163715-DRINK 2.npy
1529491632938469-DISSOLVE.mp4,1529491632938469-DISSOLVE.npy
9938680723893922-ATLANTA.mp4,9938680723893922-ATLANTA.npy
5310905602222011-BLUSH.mp4,5310905602222011-BLUSH.npy
7137050549580595-PIPE 4.mp4,7137050549580595-PIPE 4.npy
02237665483223239-BORED 2.mp4,02237665483223239-BORED 2.npy
5690939029187678-FORK 4.mp4,5690939029187678-FORK 4.npy
7757901714972595-CREAM 2.mp4,7757901714972595-CREAM 2.npy
3609775955231227-BANANA 4.mp4,3609775955231227-BANANA 4.npy
916728899880747-STRAIN 2.mp4,916728899880747-STRAIN 2.npy
19111867071694832-KNOW NOTHING.mp4,19111867071694832-KNOW NOTHING.npy
4399671288992517-CRACKER.mp4,4399671288992517-CRACKER.npy
44857765173952435-PAST.mp4,44857765173952435-PAST.npy
2648063100597573-SNOW.mp4,2648063100597573-SNOW.npy
2737764475354467-IRON.mp4,2737764475354467-IRON.npy
788612698571016-HIGH.mp4,788612698571016-HIGH.npy
13669710148529668-BREATHE.mp4,13669710148529668-BREATHE.npy
8592201359771721-NEW YORK.mp4,8592201359771721-NEW YORK.npy
1780238342864322-LAWYER.mp4,1780238342864322-LAWYER.npy
5999341798627353-ACCOMPLISH.mp4,5999341798627353-ACCOMPLISH.npy
5734339606358416-CLOUD.mp4,5734339606358416-CLOUD.npy
07166654182982635-TURKEY.mp4,07166654182982635-TURKEY.npy
8871292164581093-WHAT FOR.mp4,8871292164581093-WHAT FOR.npy
5654483023302563-WEST.mp4,5654483023302563-WEST.npy
13124271472652205-HOUR.mp4,13124271472652205-HOUR.npy
1399079538992838-THEATRE.mp4,1399079538992838-THEATRE.npy
4598706313670029-GOLD.mp4,4598706313670029-GOLD.npy
3784771756147356-SCARF.mp4,3784771756147356-SCARF.npy
2368899722513378-SATURDAY.mp4,2368899722513378-SATURDAY.npy
7438360385365739-THIN.mp4,7438360385365739-THIN.npy
552667914298018-BUG.mp4,552667914298018-BUG.npy
9300235867514746-EMPEROR.mp4,9300235867514746-EMPEROR.npy
3056372379159302-HAPPEN.mp4,3056372379159302-HAPPEN.npy
3000813619594458-BIRTH.mp4,3000813619594458-BIRTH.npy
08393140144268685-OFFICE.mp4,08393140144268685-OFFICE.npy
7952760559283834-INTERNET.mp4,7952760559283834-INTERNET.npy
41027757289985045-BEER.mp4,41027757289985045-BEER.npy
6006135405633428-WET.mp4,6006135405633428-WET.npy
9159964865156316-LOBSTER.mp4,9159964865156316-LOBSTER.npy
8162164043331683-BREAK.mp4,8162164043331683-BREAK.npy
8176588398499571-SAME.mp4,8176588398499571-SAME.npy
9739528719901436-BAD.mp4,9739528719901436-BAD.npy
6180945248378535-SHAMPOO.mp4,6180945248378535-SHAMPOO.npy
23735640555872206-MY.mp4,23735640555872206-MY.npy
19914703219633179-NOT CARE.mp4,19914703219633179-NOT CARE.npy
6317981219856195-DOCTOR.mp4,6317981219856195-DOCTOR.npy
43317754390990615-HAMBURGER.mp4,43317754390990615-HAMBURGER.npy
03699596140642769-CRAWL.mp4,03699596140642769-CRAWL.npy
7503694310074795-BUSINESS.mp4,7503694310074795-BUSINESS.npy
019113149258163764-BASKETBALL.mp4,019113149258163764-BASKETBALL.npy
26655161102118674-FRUSTRATE.mp4,26655161102118674-FRUSTRATE.npy
8406956464007973-SNAKE.mp4,8406956464007973-SNAKE.npy
7951979669969791-PROMOTE.mp4,7951979669969791-PROMOTE.npy
11727453628966344-WEDNESDAY.mp4,11727453628966344-WEDNESDAY.npy
7227724484069216-WALK.mp4,7227724484069216-WALK.npy
5720485906173323-DIAMOND.mp4,5720485906173323-DIAMOND.npy
8265638919370295-DIE.mp4,8265638919370295-DIE.npy
08609561861401249-LOUD.mp4,08609561861401249-LOUD.npy
5834482146577376-ME.mp4,5834482146577376-ME.npy
2891618109961278-FIGURE.mp4,2891618109961278-FIGURE.npy
9812791945483155-SET UP.mp4,9812791945483155-SET UP.npy
881873855450173-DELICIOUS.mp4,881873855450173-DELICIOUS.npy
13689802264824835-GOLF.mp4,13689802264824835-GOLF.npy
9690105057566807-SQUIRREL.mp4,9690105057566807-SQUIRREL.npy
974983404920617-RESPONSIBILITY.mp4,974983404920617-RESPONSIBILITY.npy
31470266615154263-STRESS.mp4,31470266615154263-STRESS.npy
5768081217320604-ELEGANCE.mp4,5768081217320604-ELEGANCE.npy
36351529504552915-ERASER.mp4,36351529504552915-ERASER.npy
4327145109672128-AIRPLANE.mp4,4327145109672128-AIRPLANE.npy
4389413990406117-PATIENT.mp4,4389413990406117-PATIENT.npy
12472842881405666-CRY.mp4,12472842881405666-CRY.npy
7688239259878216-WEATHER.mp4,7688239259878216-WEATHER.npy
7491483830245602-PRESIDENT.mp4,7491483830245602-PRESIDENT.npy
30620921816278246-CHINA.mp4,30620921816278246-CHINA.npy
08990722330487633-SNOB.mp4,08990722330487633-SNOB.npy
4771713770348647-REST.mp4,4771713770348647-REST.npy
5331148751390145-MEAN.mp4,5331148751390145-MEAN.npy
9540979359862392-SWALLOW.mp4,9540979359862392-SWALLOW.npy
7729200808520686-LECTURE.mp4,7729200808520686-LECTURE.npy
046525114461879014-NUMBERS.mp4,046525114461879014-NUMBERS.npy
9328267462449531-SUN.mp4,9328267462449531-SUN.npy
9715105657123082-LOYAL.mp4,9715105657123082-LOYAL.npy
8040113724991338-POINT.mp4,8040113724991338-POINT.npy
6380235698435188-MICROSCOPE.mp4,6380235698435188-MICROSCOPE.npy
8805016836799904-TIRED.mp4,8805016836799904-TIRED.npy
88745308764556-OLD.mp4,88745308764556-OLD.npy
7613568684951131-WAIT.mp4,7613568684951131-WAIT.npy
17186680366854157-CLASS.mp4,17186680366854157-CLASS.npy
4890738809676336-FINGERSPELLING.mp4,4890738809676336-FINGERSPELLING.npy
6925061340234171-TREE.mp4,6925061340234171-TREE.npy
45115989696061076-BRACELET.mp4,45115989696061076-BRACELET.npy
7975222595290514-CHICAGO.mp4,7975222595290514-CHICAGO.npy
2894090971233019-WAY.mp4,2894090971233019-WAY.npy
18047002892370378-COLOR.mp4,18047002892370378-COLOR.npy
6336958319985133-CUT REMOVE VID.mp4,6336958319985133-CUT REMOVE VID.npy
31461306747924733-CONTACT LENS.mp4,31461306747924733-CONTACT LENS.npy
8867539378513705-AUNT.mp4,8867539378513705-AUNT.npy
5947178541327756-OR.mp4,5947178541327756-OR.npy
5414577015659796-ELEVATOR.mp4,5414577015659796-ELEVATOR.npy
6205289863202932-ROAST.mp4,6205289863202932-ROAST.npy
06316014951013549-CONSUME.mp4,06316014951013549-CONSUME.npy
49464180556267423-SWEATPANTS.mp4,49464180556267423-SWEATPANTS.npy
6285937890115822-ABBREVIATE.mp4,6285937890115822-ABBREVIATE.npy
7267447976305683-SAUCE.mp4,7267447976305683-SAUCE.npy
9423553632022446-CLEAN.mp4,9423553632022446-CLEAN.npy
048450962530691255-DONT LIKE.mp4,048450962530691255-DONT LIKE.npy
5709003667587702-ADD.mp4,5709003667587702-ADD.npy
030688045834717848-GIVE UP.mp4,030688045834717848-GIVE UP.npy
8049438505795465-DESTROY.mp4,8049438505795465-DESTROY.npy
2692046598054343-TEND YOUR.mp4,2692046598054343-TEND YOUR.npy
6220703596152333-WASH HANDS.mp4,6220703596152333-WASH HANDS.npy
39608084754209094-SUSPEND.mp4,39608084754209094-SUSPEND.npy
2850884179967639-BRIGHT.mp4,2850884179967639-BRIGHT.npy
9108619858965155-GOOSEBUMPS.mp4,9108619858965155-GOOSEBUMPS.npy
5167576504762352-INJECT.mp4,5167576504762352-INJECT.npy
0637696371176184-PENCIL.mp4,0637696371176184-PENCIL.npy
4238778593338792-BEAR.mp4,4238778593338792-BEAR.npy
9824910885537608-ACCIDENT.mp4,9824910885537608-ACCIDENT.npy
06506358982014171-SUNSET.mp4,06506358982014171-SUNSET.npy
7573268338738399-CHEESE.mp4,7573268338738399-CHEESE.npy
835308573050038-QUEEN.mp4,835308573050038-QUEEN.npy
6029190809361584-ATTENTION.mp4,6029190809361584-ATTENTION.npy
7757308243932961-SILLY.mp4,7757308243932961-SILLY.npy
5274345346959133-BABY.mp4,5274345346959133-BABY.npy
3759826767104564-BEDROOM.mp4,3759826767104564-BEDROOM.npy
7060858938233818-DISAGREEMENT.mp4,7060858938233818-DISAGREEMENT.npy
21025917258715143-CHECK.mp4,21025917258715143-CHECK.npy
8633906244621417-WATER.mp4,8633906244621417-WATER.npy
34677076051002853-HOLIDAY.mp4,34677076051002853-HOLIDAY.npy
7204074870023545-ELEPHANT.mp4,7204074870023545-ELEPHANT.npy
018723874166021393-PRISON.mp4,018723874166021393-PRISON.npy
10087817215578165-SENTENCE.mp4,10087817215578165-SENTENCE.npy
9582689775941251-HIGH SCHOOL.mp4,9582689775941251-HIGH SCHOOL.npy
7035095649259451-CUTE.mp4,7035095649259451-CUTE.npy
3184392676455712-SCREWDRIVER.mp4,3184392676455712-SCREWDRIVER.npy
9203747770494983-HELP.mp4,9203747770494983-HELP.npy
10018531956976529-REASON.mp4,10018531956976529-REASON.npy
9291022098288835-HAPPY.mp4,9291022098288835-HAPPY.npy
20463513173921566-SYMPATHY.mp4,20463513173921566-SYMPATHY.npy
6239284754747361-EAT.mp4,6239284754747361-EAT.npy
7722300364390557-DISNEY.mp4,7722300364390557-DISNEY.npy
3627350616038032-BREAKDOWN.mp4,3627350616038032-BREAKDOWN.npy
05433747963289037-HEADPHONES.mp4,05433747963289037-HEADPHONES.npy
8114811453395248-BIRTHDAY.mp4,8114811453395248-BIRTHDAY.npy
3636546076449134-STIR.mp4,3636546076449134-STIR.npy
4706517730637263-DOG.mp4,4706517730637263-DOG.npy
42461508501181067-REMOTE CONTROL.mp4,42461508501181067-REMOTE CONTROL.npy
05997730240310539-PIRATE.mp4,05997730240310539-PIRATE.npy
8927013768228704-WARM.mp4,8927013768228704-WARM.npy
39972345824182876-COLD.mp4,39972345824182876-COLD.npy
015452373951345466-TRANSLATE.mp4,015452373951345466-TRANSLATE.npy
4029668666862105-GRADUATE.mp4,4029668666862105-GRADUATE.npy
8887858247746183-ORDER.mp4,8887858247746183-ORDER.npy
3479497939422638-ONION.mp4,3479497939422638-ONION.npy
23471501160061314-SCRIPT.mp4,23471501160061314-SCRIPT.npy
021660434048553556-VIBRATE.mp4,021660434048553556-VIBRATE.npy
2041784348949669-HANDCUFFS.mp4,2041784348949669-HANDCUFFS.npy
05488439135413947-PROVIDE.mp4,05488439135413947-PROVIDE.npy
06617083680129299-MEDITATE.mp4,06617083680129299-MEDITATE.npy
45022392689487867-ENEMY.mp4,45022392689487867-ENEMY.npy
5006060907582996-CHEAP.mp4,5006060907582996-CHEAP.npy
8115137253045015-SOMETHING.mp4,8115137253045015-SOMETHING.npy
9507686184785529-SHAKE.mp4,9507686184785529-SHAKE.npy
61554427098876-AUTOMATIC.mp4,61554427098876-AUTOMATIC.npy
91355438020734-BOW.mp4,91355438020734-BOW.npy
47661841868328647-HURRICANE.mp4,47661841868328647-HURRICANE.npy
5686459547812002-MEMORIZE MEMORIZE.mp4,5686459547812002-MEMORIZE MEMORIZE.npy
559197705917047-PLAN.mp4,559197705917047-PLAN.npy
8524416998282469-DONT WANT.mp4,8524416998282469-DONT WANT.npy
6197084164827618-INTERVIEW.mp4,6197084164827618-INTERVIEW.npy
7637622285148675-CEILING.mp4,7637622285148675-CEILING.npy
8417956151135104-NONE.mp4,8417956151135104-NONE.npy
3621370248682605-EXPLODE.mp4,3621370248682605-EXPLODE.npy
46848217809587345-PANCAKE.mp4,46848217809587345-PANCAKE.npy
5216559265667613-MIX.mp4,5216559265667613-MIX.npy
8747935741523143-UDDER.mp4,8747935741523143-UDDER.npy
48841578214238335-PLACE.mp4,48841578214238335-PLACE.npy
7055568498763172-PLATE.mp4,7055568498763172-PLATE.npy
007879566904145152-SPIDER.mp4,007879566904145152-SPIDER.npy
46333344884863603-FLIPFLOPS.mp4,46333344884863603-FLIPFLOPS.npy
9220432800143354-PLANT.mp4,9220432800143354-PLANT.npy
9381110310677656-BANDAGE.mp4,9381110310677656-BANDAGE.npy
8184724937356351-YOUR.mp4,8184724937356351-YOUR.npy
3870116923049298-OSTRICH.mp4,3870116923049298-OSTRICH.npy
38370509085393545-HYPOCRITE.mp4,38370509085393545-HYPOCRITE.npy
07918650930286386-IN.mp4,07918650930286386-IN.npy
4677604482954407-PROJECT.mp4,4677604482954407-PROJECT.npy
38933225431195106-STAPLER.mp4,38933225431195106-STAPLER.npy
19173062580458256-REAL SICK.mp4,19173062580458256-REAL SICK.npy
9590548734009827-TUBE TOP.mp4,9590548734009827-TUBE TOP.npy
7072500772585371-DIP.mp4,7072500772585371-DIP.npy
18442010870584413-HAD ENOUGH.mp4,18442010870584413-HAD ENOUGH.npy
2455854872025076-JUGGLER.mp4,2455854872025076-JUGGLER.npy
2280109671361421-JELLYFISH.mp4,2280109671361421-JELLYFISH.npy
8648936502370295-ACCENT.mp4,8648936502370295-ACCENT.npy
9258443280585-SUSPENDERS.mp4,9258443280585-SUSPENDERS.npy
04420679807064798-UP.mp4,04420679807064798-UP.npy
5750761361796157-BEE.mp4,5750761361796157-BEE.npy
24910445883125543-CHAMP.mp4,24910445883125543-CHAMP.npy
5265920368005286-HATCH.mp4,5265920368005286-HATCH.npy
8825208259954367-LEAD.mp4,8825208259954367-LEAD.npy
8976510094107424-PLOW.mp4,8976510094107424-PLOW.npy
487755032890572-TISSUE.mp4,487755032890572-TISSUE.npy
7193379990452011-LEAK.mp4,7193379990452011-LEAK.npy
9902513145537168-DENT.mp4,9902513145537168-DENT.npy
06451542218462514-TURN KEY.mp4,06451542218462514-TURN KEY.npy
8292270647235804-TOUGH.mp4,8292270647235804-TOUGH.npy
6031397118143422-LOCK.mp4,6031397118143422-LOCK.npy
23671011111735485-ACCEPT.mp4,23671011111735485-ACCEPT.npy
10032950112942252-NET.mp4,10032950112942252-NET.npy
5210817777065382-RESCUE.mp4,5210817777065382-RESCUE.npy
7692740994417882-BITE ON NECK.mp4,7692740994417882-BITE ON NECK.npy
6977755287545211-WALLET.mp4,6977755287545211-WALLET.npy
16067450031616337-MENTION.mp4,16067450031616337-MENTION.npy
6064749990913116-FOREST.mp4,6064749990913116-FOREST.npy
5686778248747435-NOT MIND.mp4,5686778248747435-NOT MIND.npy
4343436759507673-DELIBERATE.mp4,4343436759507673-DELIBERATE.npy
3442166890266294-MINIMUM 2.mp4,3442166890266294-MINIMUM 2.npy
8323523499987209-LOOK LIKE.mp4,8323523499987209-LOOK LIKE.npy
43488410187178683-WORSE.mp4,43488410187178683-WORSE.npy
17947576930522935-FADE.mp4,17947576930522935-FADE.npy
08830613235562046-LUNCH.mp4,08830613235562046-LUNCH.npy
5986831867754534-TYPE.mp4,5986831867754534-TYPE.npy
2623737600134508-EXCITED.mp4,2623737600134508-EXCITED.npy
4759757652686678-FAMOUS.mp4,4759757652686678-FAMOUS.npy
7832529782980395-ONE YEAR AGO.mp4,7832529782980395-ONE YEAR AGO.npy
8685010818150034-BREAK DOWN.mp4,8685010818150034-BREAK DOWN.npy
9244400913097033-EMPTY.mp4,9244400913097033-EMPTY.npy
7235436430712112-JUMP ROPE.mp4,7235436430712112-JUMP ROPE.npy
38964308094744826-MUSHROOM.mp4,38964308094744826-MUSHROOM.npy
8484919050169151-AGENCY.mp4,8484919050169151-AGENCY.npy
6494301249807632-CHAOS.mp4,6494301249807632-CHAOS.npy
23460464711873263-FUNCTION.mp4,23460464711873263-FUNCTION.npy
2203820997539876-BANDAID.mp4,2203820997539876-BANDAID.npy
8048583631051633-INSTINCT.mp4,8048583631051633-INSTINCT.npy
18555657453585117-BEFORE.mp4,18555657453585117-BEFORE.npy
7859677674228669-PROCESS.mp4,7859677674228669-PROCESS.npy
9439747271006307-CLIP.mp4,9439747271006307-CLIP.npy
1282617520990652-BAT.mp4,1282617520990652-BAT.npy
25048789906218305-HONK.mp4,25048789906218305-HONK.npy
29181651742455195-EVERYDAY.mp4,29181651742455195-EVERYDAY.npy
42568732787338703-EXAMPLE.mp4,42568732787338703-EXAMPLE.npy
3487617087873953-ONE.mp4,3487617087873953-ONE.npy
04869885013424402-MEXICAN.mp4,04869885013424402-MEXICAN.npy
9388164161732007-TONGUE.mp4,9388164161732007-TONGUE.npy
17409418177145386-DEGREE.mp4,17409418177145386-DEGREE.npy
9100776743308872-RELEASE.mp4,9100776743308872-RELEASE.npy
887672772493491-BRAG.mp4,887672772493491-BRAG.npy
7450392207540715-RESULT.mp4,7450392207540715-RESULT.npy
01725785180519468-MEGAPHONE.mp4,01725785180519468-MEGAPHONE.npy
6790023834853389-PRACTICE.mp4,6790023834853389-PRACTICE.npy
6410724151803195-AUDITORIUM.mp4,6410724151803195-AUDITORIUM.npy
8456937440689847-SOON.mp4,8456937440689847-SOON.npy
5019672660993211-ARREST.mp4,5019672660993211-ARREST.npy
6598093171460442-ONLY ONE.mp4,6598093171460442-ONLY ONE.npy
1396132881023835-DIFFERENT.mp4,1396132881023835-DIFFERENT.npy
1713284902866079-SNORKEL.mp4,1713284902866079-SNORKEL.npy
6084128530679305-SENATE.mp4,6084128530679305-SENATE.npy
719002181156206-SPAIN.mp4,719002181156206-SPAIN.npy
9829233615930562-HARMONICA.mp4,9829233615930562-HARMONICA.npy
18068300149687588-PLAYERS.mp4,18068300149687588-PLAYERS.npy
7365654109869313-SOCIALIZE.mp4,7365654109869313-SOCIALIZE.npy
04670901093578883-ACCESS.mp4,04670901093578883-ACCESS.npy
9185199287095451-A LITTLE BIT.mp4,9185199287095451-A LITTLE BIT.npy
5792531639371516-HINGE.mp4,5792531639371516-HINGE.npy
3086465863484402-WELCOME 2.mp4,3086465863484402-WELCOME 2.npy
6995553988457917-GONE.mp4,6995553988457917-GONE.npy
5314593551700739-ADMIT.mp4,5314593551700739-ADMIT.npy
7179995857501114-BRAINWASH.mp4,7179995857501114-BRAINWASH.npy
8515218616173788-POLICY.mp4,8515218616173788-POLICY.npy
019918247819856516-TUESDAY.mp4,019918247819856516-TUESDAY.npy
8683631660810776-BLOW.mp4,8683631660810776-BLOW.npy
9166220101554237-NEAR.mp4,9166220101554237-NEAR.npy
8216944355136406-DOUBLE.mp4,8216944355136406-DOUBLE.npy
4473962659224975-RESIGN.mp4,4473962659224975-RESIGN.npy
5880027127697309-UPSET.mp4,5880027127697309-UPSET.npy
3406501155962911-ASTRONAUT.mp4,3406501155962911-ASTRONAUT.npy
2995490033798809-PARAGRAPH.mp4,2995490033798809-PARAGRAPH.npy
8868043112036956-OPPORTUNITY.mp4,8868043112036956-OPPORTUNITY.npy
12371198480688039-EARS UP.mp4,12371198480688039-EARS UP.npy
8648229912713752-ERASE.mp4,8648229912713752-ERASE.npy
7141199966648981-STOPWATCH.mp4,7141199966648981-STOPWATCH.npy
11255520795867491-MOTIVATION.mp4,11255520795867491-MOTIVATION.npy
5763756523961849-NOT.mp4,5763756523961849-NOT.npy
09850877114745815-REDUCE.mp4,09850877114745815-REDUCE.npy
910957017059935-SPECIAL.mp4,910957017059935-SPECIAL.npy
5089428059114771-HE.mp4,5089428059114771-HE.npy
7064390745159153-ABSOLUTELY NOTHING.mp4,7064390745159153-ABSOLUTELY NOTHING.npy
679464504185908-DRESS UP.mp4,679464504185908-DRESS UP.npy
29840933200928643-SMILE.mp4,29840933200928643-SMILE.npy
8778080129364227-THANKSGIVING.mp4,8778080129364227-THANKSGIVING.npy
2549061151613745-FLOOR.mp4,2549061151613745-FLOOR.npy
7196576584813339-HOPE.mp4,7196576584813339-HOPE.npy
2610647090283229-LATER.mp4,2610647090283229-LATER.npy
10553989521837637-KISS.mp4,10553989521837637-KISS.npy
9781409905941196-ROPE.mp4,9781409905941196-ROPE.npy
6155691031526085-CAN.mp4,6155691031526085-CAN.npy
6837948134803957-ENVELOPE.mp4,6837948134803957-ENVELOPE.npy
36021426937690637-INSURANCE.mp4,36021426937690637-INSURANCE.npy
7401223768646483-RESTAURANT.mp4,7401223768646483-RESTAURANT.npy
31119411822523313-SAW.mp4,31119411822523313-SAW.npy
07615241285210428-THERE.mp4,07615241285210428-THERE.npy
4931943884382841-SMART.mp4,4931943884382841-SMART.npy
8363437222378058-CONFIDENT.mp4,8363437222378058-CONFIDENT.npy
2585581282288061-YOU.mp4,2585581282288061-YOU.npy
3369193693728414-TOAST.mp4,3369193693728414-TOAST.npy
9266519727005482-SING.mp4,9266519727005482-SING.npy
8756941881122278-MOVE.mp4,8756941881122278-MOVE.npy
13770587370102194-TEASE.mp4,13770587370102194-TEASE.npy
38571767317215255-SHIELD.mp4,38571767317215255-SHIELD.npy
16667877569497658-FLIP SWITCH.mp4,16667877569497658-FLIP SWITCH.npy
3411180758581176-NOT INTERESTED.mp4,3411180758581176-NOT INTERESTED.npy
22446104210297224-BASIC.mp4,22446104210297224-BASIC.npy
4522878570301818-SSHH.mp4,4522878570301818-SSHH.npy
017624495539994678-NOISE.mp4,017624495539994678-NOISE.npy
9761501879289767-ABOVE.mp4,9761501879289767-ABOVE.npy
3746195589464887-SPEND.mp4,3746195589464887-SPEND.npy
5208168249034701-BARELY.mp4,5208168249034701-BARELY.npy
28467274797011566-TEMPER BLOW UP.mp4,28467274797011566-TEMPER BLOW UP.npy
6425396733657156-PLUS.mp4,6425396733657156-PLUS.npy
43975691344504564-ALL DAY.mp4,43975691344504564-ALL DAY.npy
1295083133615238-WHAT FOR 2.mp4,1295083133615238-WHAT FOR 2.npy
7140193660319123-DIFFERENT SITUATION.mp4,7140193660319123-DIFFERENT SITUATION.npy
882797257515541-LIVING ROOM.mp4,882797257515541-LIVING ROOM.npy
19396831009994941-FAIR.mp4,19396831009994941-FAIR.npy
5890030010157266-SAUSAGE.mp4,5890030010157266-SAUSAGE.npy
781251047736222-STAND-UP.mp4,781251047736222-STAND-UP.npy
41578161837203664-ALL GONE.mp4,41578161837203664-ALL GONE.npy
06304090897391834-GUILLOTINE.mp4,06304090897391834-GUILLOTINE.npy
2132767635225925-HANDSOME.mp4,2132767635225925-HANDSOME.npy
8196326584627591-PIZZA.mp4,8196326584627591-PIZZA.npy
602216019560506-CHARGE.mp4,602216019560506-CHARGE.npy
509882422048777-TECHNOLOGY.mp4,509882422048777-TECHNOLOGY.npy
4210803268875014-ELEVATOR 2.mp4,4210803268875014-ELEVATOR 2.npy
8491958419536045-HEARTBODY.mp4,8491958419536045-HEARTBODY.npy
8304274678676038-CHURN.mp4,8304274678676038-CHURN.npy
11291860360757622-COOL.mp4,11291860360757622-COOL.npy
7019160500469237-WINTER.mp4,7019160500469237-WINTER.npy
40156829456952536-LONG WORD.mp4,40156829456952536-LONG WORD.npy
488841421007149-SHAVE.mp4,488841421007149-SHAVE.npy
6100342332926152-WRING.mp4,6100342332926152-WRING.npy
8240048277919259-SHOT.mp4,8240048277919259-SHOT.npy
31680385666705835-TRANSFER.mp4,31680385666705835-TRANSFER.npy
07755760629826325-LEATHER.mp4,07755760629826325-LEATHER.npy
24108973478150952-DEPEND ON.mp4,24108973478150952-DEPEND ON.npy
6265384199835156-SHELF.mp4,6265384199835156-SHELF.npy
4309227646658522-HOCKEY.mp4,4309227646658522-HOCKEY.npy
8705198142531549-HOTEL.mp4,8705198142531549-HOTEL.npy
9135096753709586-RESEARCH.mp4,9135096753709586-RESEARCH.npy
3995756320047963-LETTER 2.mp4,3995756320047963-LETTER 2.npy
16654949662412943-UPLOAD.mp4,16654949662412943-UPLOAD.npy
9077162289457221-KNEEL.mp4,9077162289457221-KNEEL.npy
3256131775168203-JIGSAW PUZZLE.mp4,3256131775168203-JIGSAW PUZZLE.npy
3048466538806123-EYEGLASSES.mp4,3048466538806123-EYEGLASSES.npy
5211156120813429-SHIRT.mp4,5211156120813429-SHIRT.npy
6120779668634364-PAPER.mp4,6120779668634364-PAPER.npy
03972568421260725-POLICEMAN.mp4,03972568421260725-POLICEMAN.npy
3188783056578275-WOLF.mp4,3188783056578275-WOLF.npy
7323839113480357-PIE.mp4,7323839113480357-PIE.npy
5600812396325061-TURTLE.mp4,5600812396325061-TURTLE.npy
7525863307540321-STREET.mp4,7525863307540321-STREET.npy
8774406064611373-WANDER.mp4,8774406064611373-WANDER.npy
