20292037372653904-CALL 2.mp4,20292037372653904-CALL 2.npy
028864186395991087-MEDICINE.mp4,028864186395991087-MEDICINE.npy
4303132208207825-MIX 2.mp4,4303132208207825-MIX 2.npy
3702604002311216-GO.mp4,3702604002311216-GO.npy
2518581740905119-SHOOT 2.mp4,2518581740905119-SHOOT 2.npy
2041637296504244-FORK 3.mp4,2041637296504244-FORK 3.npy
3851688974395304-TINY.mp4,3851688974395304-TINY.npy
31661834111662146-FENCE 2.mp4,31661834111662146-FENCE 2.npy
7131258239121734-ALL.mp4,7131258239121734-ALL.npy
9974382517819824-COINS.mp4,9974382517819824-COINS.npy
2194995540494482-ALL OVER.mp4,2194995540494482-ALL OVER.npy
10390663343351836-WHISTLE 3.mp4,10390663343351836-WHISTLE 3.npy
17770034337690066-MILK 2.mp4,17770034337690066-MILK 2.npy
2800609614738132-TRIANGLE.mp4,2800609614738132-TRIANGLE.npy
846084079320125-CAT 3.mp4,846084079320125-CAT 3.npy
913687675293871-GET IN_BED.mp4,913687675293871-GET IN_BED.npy
4753084362042994-POLICEMAN 2.mp4,4753084362042994-POLICEMAN 2.npy
2507046884112676-CAKE.mp4,2507046884112676-CAKE.npy
5331997858559856-PEG.mp4,5331997858559856-PEG.npy
6940052288653344-MEAT.mp4,6940052288653344-MEAT.npy
17648482691849043-BLINDS 2.mp4,17648482691849043-BLINDS 2.npy
5026388790646275-CHEER.mp4,5026388790646275-CHEER.npy
5927941339600333-SWEATER 2.mp4,5927941339600333-SWEATER 2.npy
01699262585230854-DECORATE 1.mp4,01699262585230854-DECORATE 1.npy
8573811180797806-ENOUGH.mp4,8573811180797806-ENOUGH.npy
8461929616877495-RHINO 3.mp4,8461929616877495-RHINO 3.npy
4876337276167435-HELICOPTER.mp4,4876337276167435-HELICOPTER.npy
7761773973289146-PEG 3.mp4,7761773973289146-PEG 3.npy
23646000883943663-ERUPT 2.mp4,23646000883943663-ERUPT 2.npy
4960094220001967-VOMIT.mp4,4960094220001967-VOMIT.npy
7833343057295417-WASH 3.mp4,7833343057295417-WASH 3.npy
42325952360972385-FOREVER.mp4,42325952360972385-FOREVER.npy
25965896986782444-SELECT.mp4,25965896986782444-SELECT.npy
996835218858281-WEIGH.mp4,996835218858281-WEIGH.npy
9497423298911161-COOPERATE.mp4,9497423298911161-COOPERATE.npy
9401719136893958-SUSHI.mp4,9401719136893958-SUSHI.npy
8799780532145094-OFF.mp4,8799780532145094-OFF.npy
5445956685390043-STORY 1.mp4,5445956685390043-STORY 1.npy
7873620114954092-GHOST.mp4,7873620114954092-GHOST.npy
26050979940814867-SLIPPER.mp4,26050979940814867-SLIPPER.npy
6853763558985759-BRA 3.mp4,6853763558985759-BRA 3.npy
28680808101958166-TEACH 2.mp4,28680808101958166-TEACH 2.npy
45798245340148425-DEFLATE.mp4,45798245340148425-DEFLATE.npy
9751031312920253-CLOSE EYES.mp4,9751031312920253-CLOSE EYES.npy
6095607920177992-CLOUD 3.mp4,6095607920177992-CLOUD 3.npy
5464612247225162-CRAWL 2.mp4,5464612247225162-CRAWL 2.npy
12104221485926692-BULL.mp4,12104221485926692-BULL.npy
3171701562394216-TENT.mp4,3171701562394216-TENT.npy
8272661819979878-PEEL 3.mp4,8272661819979878-PEEL 3.npy
04928839548074326-DIG.mp4,04928839548074326-DIG.npy
7223370569148377-PASSPORT.mp4,7223370569148377-PASSPORT.npy
46583185782574965-DIVIDE.mp4,46583185782574965-DIVIDE.npy
3732635260919115-MEETING.mp4,3732635260919115-MEETING.npy
21682423689667396-AWAY.mp4,21682423689667396-AWAY.npy
9045290952790392-KILL.mp4,9045290952790392-KILL.npy
9157309906952316-CANCEL.mp4,9157309906952316-CANCEL.npy
9830329748024982-MIME.mp4,9830329748024982-MIME.npy
38301317391489276-GET INFORMATION_OUT_OF.mp4,38301317391489276-GET INFORMATION_OUT_OF.npy
16255010020560556-SLED 2.mp4,16255010020560556-SLED 2.npy
10060192314726613-CLOSET 2.mp4,10060192314726613-CLOSET 2.npy
26044545070418645-PORCUPINE.mp4,26044545070418645-PORCUPINE.npy
034355419128890397-EFFECT.mp4,034355419128890397-EFFECT.npy
20658508068467052-NOT UNDERSTAND.mp4,20658508068467052-NOT UNDERSTAND.npy
20482432773002457-LOVE.mp4,20482432773002457-LOVE.npy
14003108411097753-FIT.mp4,14003108411097753-FIT.npy
4863992729707678-INNOCENT.mp4,4863992729707678-INNOCENT.npy
24727432132547444-DAUGHTER.mp4,24727432132547444-DAUGHTER.npy
8913247676195029-SAFE.mp4,8913247676195029-SAFE.npy
4293318553379222-SOMETIMES.mp4,4293318553379222-SOMETIMES.npy
6155617888816833-SUIT.mp4,6155617888816833-SUIT.npy
3145874647895075-BLESS.mp4,3145874647895075-BLESS.npy
5440535004601337-WINDY.mp4,5440535004601337-WINDY.npy
3237225336922218-FINGER.mp4,3237225336922218-FINGER.npy
7024539009485742-CATCH.mp4,7024539009485742-CATCH.npy
7598607835317426-FUN.mp4,7598607835317426-FUN.npy
6038280486922079-MISS.mp4,6038280486922079-MISS.npy
8066347888929299-GATE CLOSE.mp4,8066347888929299-GATE CLOSE.npy
05176661641171654-HALLOWEEN.mp4,05176661641171654-HALLOWEEN.npy
45446270189090576-THRILLED.mp4,45446270189090576-THRILLED.npy
31724651261659087-STILL.mp4,31724651261659087-STILL.npy
2677181737937775-SHUT OUT.mp4,2677181737937775-SHUT OUT.npy
8720705782066691-DINNER.mp4,8720705782066691-DINNER.npy
536981549679947-RESTLESS.mp4,536981549679947-RESTLESS.npy
533666521558718-RAISIN.mp4,533666521558718-RAISIN.npy
7369853742155248-MUMMY.mp4,7369853742155248-MUMMY.npy
6469988616267128-JOURNEY.mp4,6469988616267128-JOURNEY.npy
08029893961548451-DISPATCH.mp4,08029893961548451-DISPATCH.npy
7252931703522918-DEDICATE 2.mp4,7252931703522918-DEDICATE 2.npy
2255427816917046-PLATFORM.mp4,2255427816917046-PLATFORM.npy
22542192344070688-TO.mp4,22542192344070688-TO.npy
6424489519609775-CALCULATOR.mp4,6424489519609775-CALCULATOR.npy
7774310542652834-CROWN.mp4,7774310542652834-CROWN.npy
4104195161634556-SYSTEM.mp4,4104195161634556-SYSTEM.npy
8320828116181722-INSTEAD.mp4,8320828116181722-INSTEAD.npy
6760585640910624-SHOOTING.mp4,6760585640910624-SHOOTING.npy
11186062287754917-LAST WEEK.mp4,11186062287754917-LAST WEEK.npy
19113059228821294-EDIT 2.mp4,19113059228821294-EDIT 2.npy
2728964852766489-MAD.mp4,2728964852766489-MAD.npy
5868988509696182-HAIRDRESSER.mp4,5868988509696182-HAIRDRESSER.npy
08278861711805607-COMMUTE.mp4,08278861711805607-COMMUTE.npy
31590599379445194-I LOVE_YOU.mp4,31590599379445194-I LOVE_YOU.npy
8182499302703765-BEND.mp4,8182499302703765-BEND.npy
7545401037018284-AVERAGE.mp4,7545401037018284-AVERAGE.npy
4913923754451537-IMPRESS.mp4,4913923754451537-IMPRESS.npy
7872935375129391-VOLUNTEER.mp4,7872935375129391-VOLUNTEER.npy
0034618053730151033-STAY.mp4,0034618053730151033-STAY.npy
09470814472873612-VANISH.mp4,09470814472873612-VANISH.npy
16322199523450864-RIVER 2.mp4,16322199523450864-RIVER 2.npy
7837998580509207-HUNDRED.mp4,7837998580509207-HUNDRED.npy
635965605126446-NO BIG_DEAL.mp4,635965605126446-NO BIG_DEAL.npy
00689292174465983-NECK.mp4,00689292174465983-NECK.npy
6354189101142202-CLOSE DOOR.mp4,6354189101142202-CLOSE DOOR.npy
3042442930780034-ALL OVER_BODY.mp4,3042442930780034-ALL OVER_BODY.npy
3877478645046861-AXE.mp4,3877478645046861-AXE.npy
46293611953569624-DONT CARE.mp4,46293611953569624-DONT CARE.npy
4714368188650999-ACQUIRE.mp4,4714368188650999-ACQUIRE.npy
5093572067835215-CULTURE.mp4,5093572067835215-CULTURE.npy
6560035720692745-SHAME ON_YOU.mp4,6560035720692745-SHAME ON_YOU.npy
3810588897586451-NAKED.mp4,3810588897586451-NAKED.npy
3137459994952272-BURP.mp4,3137459994952272-BURP.npy
4866381583544417-TOPIC.mp4,4866381583544417-TOPIC.npy
4543365519608906-STORY 2.mp4,4543365519608906-STORY 2.npy
3763276543282945-MANAGE.mp4,3763276543282945-MANAGE.npy
008929293832446561-PROFOUNDLY DEAF.mp4,008929293832446561-PROFOUNDLY DEAF.npy
05741077184198029-WHY NOT.mp4,05741077184198029-WHY NOT.npy
9471270123442896-READY.mp4,9471270123442896-READY.npy
6204925936388856-CASUAL.mp4,6204925936388856-CASUAL.npy
3882193849666209-AT.mp4,3882193849666209-AT.npy
20314092342410373-BABYSITTER.mp4,20314092342410373-BABYSITTER.npy
07675641640563113-WIND.mp4,07675641640563113-WIND.npy
7648620870788769-LAW.mp4,7648620870788769-LAW.npy
20795121914075376-SCRATCH.mp4,20795121914075376-SCRATCH.npy
6152348173570308-PRIORITY.mp4,6152348173570308-PRIORITY.npy
8318188611407407-KITTEN.mp4,8318188611407407-KITTEN.npy
8035677196805016-INTERVENE.mp4,8035677196805016-INTERVENE.npy
7750066189202214-TAKE NOTES.mp4,7750066189202214-TAKE NOTES.npy
4678175430346809-DOG 4.mp4,4678175430346809-DOG 4.npy
9233101918310402-HOE.mp4,9233101918310402-HOE.npy
43124713829726335-YOYO.mp4,43124713829726335-YOYO.npy
08443795467458237-COMPLAIN.mp4,08443795467458237-COMPLAIN.npy
4551665704528636-WELCOME.mp4,4551665704528636-WELCOME.npy
5694694255253829-TRUCK 2.mp4,5694694255253829-TRUCK 2.npy
8388074217418953-TWINS 2.mp4,8388074217418953-TWINS 2.npy
6356886990190125-PERIOD.mp4,6356886990190125-PERIOD.npy
39586731095187155-TAKE OFF 2.mp4,39586731095187155-TAKE OFF 2.npy
9136251870153704-SEAL.mp4,9136251870153704-SEAL.npy
6846643052210672-SITUATION.mp4,6846643052210672-SITUATION.npy
6483726792843676-INSTAGRAM.mp4,6483726792843676-INSTAGRAM.npy
2206486078852139-ORGANIZATION.mp4,2206486078852139-ORGANIZATION.npy
3520117875681399-MAGNIFY 1.mp4,3520117875681399-MAGNIFY 1.npy
4933656558778763-VEST.mp4,4933656558778763-VEST.npy
7389260170696308-OPINION 2.mp4,7389260170696308-OPINION 2.npy
4985755234118108-WALK 2.mp4,4985755234118108-WALK 2.npy
9223229757750819-CONFIDENTIAL.mp4,9223229757750819-CONFIDENTIAL.npy
3639216007027646-DONKEY.mp4,3639216007027646-DONKEY.npy
774110436844123-RETIRE.mp4,774110436844123-RETIRE.npy
714698978638602-SKILL.mp4,714698978638602-SKILL.npy
07035630466396903-LEFT.mp4,07035630466396903-LEFT.npy
044929716895979466-SCULPT.mp4,044929716895979466-SCULPT.npy
42788781167615575-FANTASY.mp4,42788781167615575-FANTASY.npy
5453671892832219-CLASH.mp4,5453671892832219-CLASH.npy
18534098707186453-ENERGY.mp4,18534098707186453-ENERGY.npy
22382379538991737-ANALYZE.mp4,22382379538991737-ANALYZE.npy
1953972173159657-POP 2.mp4,1953972173159657-POP 2.npy
09034159708080391-VALLEY.mp4,09034159708080391-VALLEY.npy
7903652193290163-VISITOR.mp4,7903652193290163-VISITOR.npy
7144829404822042-SPILL 2.mp4,7144829404822042-SPILL 2.npy
34524396915673994-SOFA.mp4,34524396915673994-SOFA.npy
39452534330124855-HEAR 2.mp4,39452534330124855-HEAR 2.npy
12997910786008715-SKATEBOARDING 2.mp4,12997910786008715-SKATEBOARDING 2.npy
7537535364985408-GOING THROUGH_A_HARD_TIME.mp4,7537535364985408-GOING THROUGH_A_HARD_TIME.npy
9548540322365249-POUR 2.mp4,9548540322365249-POUR 2.npy
6585367333851069-YAWN 4.mp4,6585367333851069-YAWN 4.npy
8572692917635771-DINNER 2.mp4,8572692917635771-DINNER 2.npy
8952728380746369-CANCER 2.mp4,8952728380746369-CANCER 2.npy
8918591876186666-HUMMINGBIRD.mp4,8918591876186666-HUMMINGBIRD.npy
7569001134434159-WHITE PERSON.mp4,7569001134434159-WHITE PERSON.npy
6221405284119397-STAY AWAKE_24HRS.mp4,6221405284119397-STAY AWAKE_24HRS.npy
38937256358320016-BAG 2.mp4,38937256358320016-BAG 2.npy
9684834410155156-NONSENSE.mp4,9684834410155156-NONSENSE.npy
24116250329031685-NETWORK.mp4,24116250329031685-NETWORK.npy
9868162407050787-DECORATE 2.mp4,9868162407050787-DECORATE 2.npy
5000642478362116-BITE.mp4,5000642478362116-BITE.npy
8388738501791737-QUALITY.mp4,8388738501791737-QUALITY.npy
019779856775418603-SHOUT.mp4,019779856775418603-SHOUT.npy
7300573729584814-OPEN.mp4,7300573729584814-OPEN.npy
7010191887187445-TRADITION.mp4,7010191887187445-TRADITION.npy
006364070709975689-COMMENT.mp4,006364070709975689-COMMENT.npy
6758952570276318-CORN 3.mp4,6758952570276318-CORN 3.npy
6788146749800379-DEAF SCHOOL.mp4,6788146749800379-DEAF SCHOOL.npy
5716921877015235-ROAR 2.mp4,5716921877015235-ROAR 2.npy
8149163317071524-MIDDLE.mp4,8149163317071524-MIDDLE.npy
8042870548425707-INCH.mp4,8042870548425707-INCH.npy
08232891305676171-KISS FIST.mp4,08232891305676171-KISS FIST.npy
7279401611884533-SKATEBOARDING 3.mp4,7279401611884533-SKATEBOARDING 3.npy
8130816152748326-SIDE.mp4,8130816152748326-SIDE.npy
5108748713182685-LICENSE.mp4,5108748713182685-LICENSE.npy
6790404730832984-LEAGUE.mp4,6790404730832984-LEAGUE.npy
1470435829055503-DOCTOR 2.mp4,1470435829055503-DOCTOR 2.npy
7054312467870254-SKI-CA.mp4,7054312467870254-SKI-CA.npy
7784559987792892-CURTSEY 2.mp4,7784559987792892-CURTSEY 2.npy
800185904214537-MAGNIFY 2.mp4,800185904214537-MAGNIFY 2.npy
3746172037999791-ASSEMBLY.mp4,3746172037999791-ASSEMBLY.npy
7903942333967182-STRAWBERRY 4.mp4,7903942333967182-STRAWBERRY 4.npy
31373415781823577-RHINO.mp4,31373415781823577-RHINO.npy
3901087404305834-PLOW 2.mp4,3901087404305834-PLOW 2.npy
9982624595433154-ERASE 5.mp4,9982624595433154-ERASE 5.npy
09625041995941519-RAKE.mp4,09625041995941519-RAKE.npy
019972712318126584-ZERO.mp4,019972712318126584-ZERO.npy
9952886140719903-STEP.mp4,9952886140719903-STEP.npy
14917641862155007-IGNORE.mp4,14917641862155007-IGNORE.npy
07037801059084581-EARRING.mp4,07037801059084581-EARRING.npy
23986163796600413-FASCINATED.mp4,23986163796600413-FASCINATED.npy
10139297254732105-MISUNDERSTAND.mp4,10139297254732105-MISUNDERSTAND.npy
4783461695327109-HOLD TOGETHER.mp4,4783461695327109-HOLD TOGETHER.npy
4937718522774288-COME OUT.mp4,4937718522774288-COME OUT.npy
7113222405530186-VACUUM.mp4,7113222405530186-VACUUM.npy
3456675025348077-MISCHIEVOUS.mp4,3456675025348077-MISCHIEVOUS.npy
631700032846094-COUNTRY.mp4,631700032846094-COUNTRY.npy
652638597305611-HOSE.mp4,652638597305611-HOSE.npy
32398806913786315-GRASP.mp4,32398806913786315-GRASP.npy
30405136940846256-THROW AWAY.mp4,30405136940846256-THROW AWAY.npy
6809556328325521-COME.mp4,6809556328325521-COME.npy
14303639971856486-PRAYER.mp4,14303639971856486-PRAYER.npy
12059502197035998-YELLOW.mp4,12059502197035998-YELLOW.npy
4950540994948227-WRITE.mp4,4950540994948227-WRITE.npy
3615270925529752-SCRUB.mp4,3615270925529752-SCRUB.npy
22644419116418923-BLOND.mp4,22644419116418923-BLOND.npy
7225922853026643-WAND.mp4,7225922853026643-WAND.npy
4854859087495569-DONT KNOW.mp4,4854859087495569-DONT KNOW.npy
10330189669870493-LIGHTS ON.mp4,10330189669870493-LIGHTS ON.npy
7867814067497727-MECHANIC 2.mp4,7867814067497727-MECHANIC 2.npy
024572106174039376-REQUEST.mp4,024572106174039376-REQUEST.npy
5097632966306718-BACHELOR.mp4,5097632966306718-BACHELOR.npy
3004615784243554-GRIEVE.mp4,3004615784243554-GRIEVE.npy
6773011051401081-PUT IN_BACK_MIND.mp4,6773011051401081-PUT IN_BACK_MIND.npy
2206948954702299-BERRY.mp4,2206948954702299-BERRY.npy
28395876471574666-SEND.mp4,28395876471574666-SEND.npy
16380558492854536-CROCODILE.mp4,16380558492854536-CROCODILE.npy
9533463436287619-LUCKY.mp4,9533463436287619-LUCKY.npy
5316926948002998-ALONE.mp4,5316926948002998-ALONE.npy
4901587677010233-DENY.mp4,4901587677010233-DENY.npy
5164242730775699-THINK OVER.mp4,5164242730775699-THINK OVER.npy
20711014887726953-LIGHTNING.mp4,20711014887726953-LIGHTNING.npy
11722130291461408-AXE 2.mp4,11722130291461408-AXE 2.npy
6547714662152033-FOREVER 2.mp4,6547714662152033-FOREVER 2.npy
2621647671517462-LEARN LESSON.mp4,2621647671517462-LEARN LESSON.npy
37186838838285174-WHAT 1.mp4,37186838838285174-WHAT 1.npy
32702734938758127-PRIEST.mp4,32702734938758127-PRIEST.npy
6901028853088633-SUMMARIZE.mp4,6901028853088633-SUMMARIZE.npy
7606744229062921-FROG.mp4,7606744229062921-FROG.npy
4189294152079506-WINDOW OPEN.mp4,4189294152079506-WINDOW OPEN.npy
1879627151469878-SPECIFIC.mp4,1879627151469878-SPECIFIC.npy
8624805813190077-TAKE PILL.mp4,8624805813190077-TAKE PILL.npy
47232515541392317-BUY.mp4,47232515541392317-BUY.npy
2247083285767959-FORBID.mp4,2247083285767959-FORBID.npy
33206512451502657-DARK 2.mp4,33206512451502657-DARK 2.npy
48893235289601944-CAMCORDER.mp4,48893235289601944-CAMCORDER.npy
5454095530150673-HALL.mp4,5454095530150673-HALL.npy
7706079870973253-GRAB.mp4,7706079870973253-GRAB.npy
29377863114912106-FORK.mp4,29377863114912106-FORK.npy
5882617928799145-RUSH.mp4,5882617928799145-RUSH.npy
6071923165543947-KISS 2.mp4,6071923165543947-KISS 2.npy
9556015995858007-TOY 1.mp4,9556015995858007-TOY 1.npy
82454410226129-FINANCE.mp4,82454410226129-FINANCE.npy
1706219700234477-POUR.mp4,1706219700234477-POUR.npy
8689276112131274-HATE.mp4,8689276112131274-HATE.npy
20951385475100537-HOT.mp4,20951385475100537-HOT.npy
7932067368641376-DISLIKE.mp4,7932067368641376-DISLIKE.npy
8031165121856287-MEAT 2.mp4,8031165121856287-MEAT 2.npy
3849331622188852-WOW.mp4,3849331622188852-WOW.npy
39336887751332217-COWBOY.mp4,39336887751332217-COWBOY.npy
39023665982978817-THIS-IT.mp4,39023665982978817-THIS-IT.npy
12200231024304786-GAMBLE.mp4,12200231024304786-GAMBLE.npy
22915740328530543-PAY OFF_BILLS.mp4,22915740328530543-PAY OFF_BILLS.npy
12084475737376055-WASH DISHES.mp4,12084475737376055-WASH DISHES.npy
6490706681666372-STRAIGHT.mp4,6490706681666372-STRAIGHT.npy
32822128704315423-STATE.mp4,32822128704315423-STATE.npy
7192974590389536-PARTY 2.mp4,7192974590389536-PARTY 2.npy
2239009526162512-EVEN.mp4,2239009526162512-EVEN.npy
34899384381858756-DEPTH.mp4,34899384381858756-DEPTH.npy
9967947793370464-DRESSER.mp4,9967947793370464-DRESSER.npy
3948462747047805-TOO MUCH.mp4,3948462747047805-TOO MUCH.npy
32186633777893103-LET GO.mp4,32186633777893103-LET GO.npy
5715264779351987-MOTIVATION 1.mp4,5715264779351987-MOTIVATION 1.npy
9247848954354829-TTY.mp4,9247848954354829-TTY.npy
24045982909942976-MICROSCOPE 2.mp4,24045982909942976-MICROSCOPE 2.npy
4319273049746948-EXPECT.mp4,4319273049746948-EXPECT.npy
5312202992909634-SUPPORT 1.mp4,5312202992909634-SUPPORT 1.npy
8483682803199779-ROAD.mp4,8483682803199779-ROAD.npy
030778303137606544-NOTHING 2.mp4,030778303137606544-NOTHING 2.npy
8663406088097734-CHOP.mp4,8663406088097734-CHOP.npy
5223358308829849-YOURSELF.mp4,5223358308829849-YOURSELF.npy
4147273013112751-WRITE ON_WALL.mp4,4147273013112751-WRITE ON_WALL.npy
975186813558538-NOON 2.mp4,975186813558538-NOON 2.npy
720409012359605-DISAPPOINT.mp4,720409012359605-DISAPPOINT.npy
6910000074345319-SIX.mp4,6910000074345319-SIX.npy
29698642805678865-ROLL.mp4,29698642805678865-ROLL.npy
7182823886803156-SCREAM.mp4,7182823886803156-SCREAM.npy
09934450273931295-CHEEK.mp4,09934450273931295-CHEEK.npy
6723633822967117-HEAD.mp4,6723633822967117-HEAD.npy
1013355672311258-CLOSE.mp4,1013355672311258-CLOSE.npy
3775479411196734-TOWEL.mp4,3775479411196734-TOWEL.npy
5950651676221985-SINGLE.mp4,5950651676221985-SINGLE.npy
8287819563463323-GIVE.mp4,8287819563463323-GIVE.npy
3661343696911472-FRY.mp4,3661343696911472-FRY.npy
8527828172161167-GRANDPARENTS.mp4,8527828172161167-GRANDPARENTS.npy
01876243144292733-SHARP 2.mp4,01876243144292733-SHARP 2.npy
213631724193601-DRUG.mp4,213631724193601-DRUG.npy
00464318931732044-PREDICT.mp4,00464318931732044-PREDICT.npy
6471251923486911-UNTIL.mp4,6471251923486911-UNTIL.npy
006112291010692106-ASSIGN.mp4,006112291010692106-ASSIGN.npy
18219399919327683-UPSET 1.mp4,18219399919327683-UPSET 1.npy
7839435144095519-GRADUATE SCHOOL.mp4,7839435144095519-GRADUATE SCHOOL.npy
5966894246753547-CATEPILLAR.mp4,5966894246753547-CATEPILLAR.npy
5370004088089102-APRIL.mp4,5370004088089102-APRIL.npy
6790101391968164-DELEGATE.mp4,6790101391968164-DELEGATE.npy
7215732757235696-SHAVE 3.mp4,7215732757235696-SHAVE 3.npy
4126001218995001-LONG.mp4,4126001218995001-LONG.npy
21961565941906236-HURRY.mp4,21961565941906236-HURRY.npy
4805934647756538-TAKE.mp4,4805934647756538-TAKE.npy
7140436039341926-TOUCH.mp4,7140436039341926-TOUCH.npy
8006976931953484-COOL 5.mp4,8006976931953484-COOL 5.npy
1447092646030621-INTELLIGENT.mp4,1447092646030621-INTELLIGENT.npy
5711375739643303-TRIP 2.mp4,5711375739643303-TRIP 2.npy
8080277652290329-CRACKER.mp4,8080277652290329-CRACKER.npy
5931347278916421-PAST.mp4,5931347278916421-PAST.npy
9548795315502336-SNOW.mp4,9548795315502336-SNOW.npy
7315747977677836-IRON.mp4,7315747977677836-IRON.npy
9788484583690054-HIGH.mp4,9788484583690054-HIGH.npy
7707581442862386-BREATHE.mp4,7707581442862386-BREATHE.npy
929746165580446-NEW YORK.mp4,929746165580446-NEW YORK.npy
7910109856381442-LAWYER.mp4,7910109856381442-LAWYER.npy
7752757501157008-ACCOMPLISH.mp4,7752757501157008-ACCOMPLISH.npy
5725318748615835-CLOUD.mp4,5725318748615835-CLOUD.npy
5294063509860236-TURKEY.mp4,5294063509860236-TURKEY.npy
0283886564670357-WHAT FOR.mp4,0283886564670357-WHAT FOR.npy
8990890389807069-WEST.mp4,8990890389807069-WEST.npy
44993980993352967-HOUR.mp4,44993980993352967-HOUR.npy
9497479279765377-THEATRE.mp4,9497479279765377-THEATRE.npy
44266525563404624-GOLD.mp4,44266525563404624-GOLD.npy
4546323860583066-SCARF.mp4,4546323860583066-SCARF.npy
8407889924193015-SATURDAY.mp4,8407889924193015-SATURDAY.npy
20637875366405023-THIN.mp4,20637875366405023-THIN.npy
6067781195413815-BUG.mp4,6067781195413815-BUG.npy
3706571363983382-EMPEROR.mp4,3706571363983382-EMPEROR.npy
8759802944980046-HAPPEN.mp4,8759802944980046-HAPPEN.npy
7938801818984522-BIRTH.mp4,7938801818984522-BIRTH.npy
03205116854361734-OFFICE.mp4,03205116854361734-OFFICE.npy
7548454138629774-INTERNET.mp4,7548454138629774-INTERNET.npy
6407603065143388-BEER.mp4,6407603065143388-BEER.npy
7371293874505096-WET.mp4,7371293874505096-WET.npy
6318653578050217-LOBSTER.mp4,6318653578050217-LOBSTER.npy
11554718054833235-BREAK.mp4,11554718054833235-BREAK.npy
961216896966425-SAME.mp4,961216896966425-SAME.npy
06939945586940688-BAD.mp4,06939945586940688-BAD.npy
772107521100976-SHAMPOO.mp4,772107521100976-SHAMPOO.npy
14107936727280213-MY.mp4,14107936727280213-MY.npy
6837552595540486-NOT CARE.mp4,6837552595540486-NOT CARE.npy
06221413057811631-DOCTOR.mp4,06221413057811631-DOCTOR.npy
3954408291864768-HAMBURGER.mp4,3954408291864768-HAMBURGER.npy
27524658596203455-CRAWL.mp4,27524658596203455-CRAWL.npy
9556317299455728-BUSINESS.mp4,9556317299455728-BUSINESS.npy
6251993314243527-BASKETBALL.mp4,6251993314243527-BASKETBALL.npy
31503870232464415-FRUSTRATE.mp4,31503870232464415-FRUSTRATE.npy
5552843702963703-SNAKE.mp4,5552843702963703-SNAKE.npy
7764269346965174-PROMOTE.mp4,7764269346965174-PROMOTE.npy
3889871711488835-WEDNESDAY.mp4,3889871711488835-WEDNESDAY.npy
1781284816177522-WALK.mp4,1781284816177522-WALK.npy
8345408006595125-DIAMOND.mp4,8345408006595125-DIAMOND.npy
37192912335390194-DIE.mp4,37192912335390194-DIE.npy
4310503699122721-LOUD.mp4,4310503699122721-LOUD.npy
5724078705072562-ME.mp4,5724078705072562-ME.npy
14923518467430363-FIGURE.mp4,14923518467430363-FIGURE.npy
5290496105908273-SET UP.mp4,5290496105908273-SET UP.npy
13453959216298306-DELICIOUS.mp4,13453959216298306-DELICIOUS.npy
31525698226964005-GOLF.mp4,31525698226964005-GOLF.npy
5763337000940891-SQUIRREL.mp4,5763337000940891-SQUIRREL.npy
4028471137086933-RESPONSIBILITY.mp4,4028471137086933-RESPONSIBILITY.npy
6275880847462618-STRESS.mp4,6275880847462618-STRESS.npy
5322960163151325-ELEGANCE.mp4,5322960163151325-ELEGANCE.npy
77773651660295-ERASER.mp4,77773651660295-ERASER.npy
9281646991762813-AIRPLANE.mp4,9281646991762813-AIRPLANE.npy
49734795142354615-PATIENT.mp4,49734795142354615-PATIENT.npy
8988232030758874-CRY.mp4,8988232030758874-CRY.npy
49242815411709984-WEATHER.mp4,49242815411709984-WEATHER.npy
004301071405614865-PRESIDENT.mp4,004301071405614865-PRESIDENT.npy
3569878739727208-CHINA.mp4,3569878739727208-CHINA.npy
6781130107647655-SNOB.mp4,6781130107647655-SNOB.npy
28929191171124846-REST.mp4,28929191171124846-REST.npy
5308662136235729-MEAN.mp4,5308662136235729-MEAN.npy
3957815053340985-SWALLOW.mp4,3957815053340985-SWALLOW.npy
719033765975817-LECTURE.mp4,719033765975817-LECTURE.npy
21825730443998115-NUMBERS.mp4,21825730443998115-NUMBERS.npy
3157099870500619-SUN.mp4,3157099870500619-SUN.npy
9190825531319848-LOYAL.mp4,9190825531319848-LOYAL.npy
10929791319622817-POINT.mp4,10929791319622817-POINT.npy
5547731542068628-MICROSCOPE.mp4,5547731542068628-MICROSCOPE.npy
46893704717360163-TIRED.mp4,46893704717360163-TIRED.npy
5069711657843581-OLD.mp4,5069711657843581-OLD.npy
5205785031120291-WAIT.mp4,5205785031120291-WAIT.npy
7435346714199838-CLASS.mp4,7435346714199838-CLASS.npy
25191543424173113-FINGERSPELLING.mp4,25191543424173113-FINGERSPELLING.npy
23823116680961265-TREE.mp4,23823116680961265-TREE.npy
07126053938804011-BRACELET.mp4,07126053938804011-BRACELET.npy
7031515900538949-CHICAGO.mp4,7031515900538949-CHICAGO.npy
46632955877750937-WAY.mp4,46632955877750937-WAY.npy
3764438147213789-COLOR.mp4,3764438147213789-COLOR.npy
44817736125778374-HELP.mp4,44817736125778374-HELP.npy
2363927953099798-ORDER.mp4,2363927953099798-ORDER.npy
8252323903462875-PROJECT.mp4,8252323903462875-PROJECT.npy
9078273779600274-HAIR.mp4,9078273779600274-HAIR.npy
